image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1054)_2.jpg,1,1,True,0.9017238616943359,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1055)_2.jpg,1,1,True,0.8043563961982727,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1056)_2.jpg,1,1,True,0.9093934297561646,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1057)_2.jpg,1,1,True,0.9009723663330078,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1058)_2.jpg,1,1,True,0.9192905426025391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1059)_2.jpg,1,1,True,0.8811615109443665,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1060)_2.jpg,1,1,True,0.9090700745582581,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1061)_2.jpg,1,1,True,0.9279676079750061,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1062)_2.jpg,1,1,True,0.8892117738723755,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1063)_2.jpg,1,1,True,0.9012002348899841,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1064)_2.jpg,1,1,True,0.9527639150619507,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1065)_2.jpg,1,1,True,0.9457711577415466,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1066)_2.jpg,1,1,True,0.9090561270713806,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1067)_2.jpg,1,1,True,0.7167297601699829,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1068)_2.jpg,1,1,True,0.9387467503547668,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1069)_2.jpg,1,1,True,0.9170321226119995,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1070)_2.jpg,1,1,True,0.93543940782547,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1071)_2.jpg,1,1,True,0.9044632315635681,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1072)_2.jpg,1,1,True,0.9085173606872559,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1073)_2.jpg,1,2,True,0.3236340284347534,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1074)_2.jpg,1,1,True,0.9204159379005432,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1075)_2.jpg,1,1,True,0.8626475930213928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1076)_2.jpg,1,1,True,0.9190908074378967,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1077)_2.jpg,1,1,True,0.8917092680931091,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1078)_2.jpg,1,2,True,0.7313003838062286,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1079)_2.jpg,1,2,True,0.6253626644611359,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1080)_2.jpg,1,1,True,0.9108232259750366,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1436)_2.jpg,1,1,True,0.9261863827705383,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1437)_2.jpg,1,1,True,0.935822069644928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1438)_2.jpg,1,1,True,0.9364509582519531,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1439)_2.jpg,1,1,True,0.9208118319511414,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1440)_2.jpg,1,2,True,0.6859932988882065,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1441)_2.jpg,1,1,True,0.928728461265564,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1442)_2.jpg,1,1,True,0.9101210832595825,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1443)_2.jpg,1,1,True,0.9250563383102417,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1444)_2.jpg,1,1,True,0.8893828988075256,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1445)_2.jpg,1,1,True,0.8995846509933472,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1446)_2.jpg,1,1,True,0.9024328589439392,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1447)_2.jpg,1,1,True,0.8961866497993469,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1448)_2.jpg,1,1,True,0.9236465692520142,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1449)_2.jpg,1,1,True,0.9182038903236389,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1450)_2.jpg,1,1,True,0.41433221101760864,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1451)_2.jpg,2,2,True,0.9148760735988617,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1452)_2.jpg,1,1,True,0.9220759272575378,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1453)_2.jpg,1,1,True,0.9324023127555847,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1454)_2.jpg,1,1,True,0.9379199743270874,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1455)_2.jpg,1,1,True,0.888068675994873,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1456)_2.jpg,1,1,True,0.9223616719245911,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1457)_2.jpg,1,1,True,0.9483094811439514,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1458)_2.jpg,1,1,True,0.9261753559112549,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1459)_2.jpg,1,1,True,0.6267662644386292,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1460)_2.jpg,1,1,True,0.9476087689399719,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1461)_2.jpg,1,1,True,0.9191725850105286,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1462)_2.jpg,1,1,True,0.916168749332428,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1463)_2.jpg,1,1,True,0.9105434417724609,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1464)_2.jpg,1,1,True,0.9232083559036255,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1465)_2.jpg,1,1,True,0.9148889780044556,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1466)_2.jpg,1,1,True,0.9140716195106506,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1467)_2.jpg,1,1,True,0.9128609895706177,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1468)_2.jpg,1,1,True,0.9201610088348389,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1469)_2.jpg,1,1,True,0.8892149329185486,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1470)_2.jpg,1,1,True,0.9182845950126648,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1471)_2.jpg,1,1,True,0.9241100549697876,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1472)_2.jpg,1,1,True,0.9298029541969299,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1473)_2.jpg,1,1,True,0.9104959964752197,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1474)_2.jpg,1,1,True,0.9074795246124268,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1475)_2.jpg,1,1,True,0.9233021140098572,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1476)_2.jpg,1,1,True,0.9289276003837585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1477)_2.jpg,1,1,True,0.921970009803772,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1478)_2.jpg,1,1,True,0.9321482181549072,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1479)_2.jpg,1,1,True,0.8426682353019714,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1480)_2.jpg,1,1,True,0.9023508429527283,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1481)_2.jpg,1,1,True,0.8919522166252136,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1482)_2.jpg,1,1,True,0.9149155616760254,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1483)_2.jpg,1,1,True,0.9107401371002197,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1484)_2.jpg,1,1,True,0.9420066475868225,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1485)_2.jpg,1,1,True,0.8930575847625732,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1486)_2.jpg,1,1,True,0.9239504337310791,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1487)_2.jpg,1,1,True,0.8640209436416626,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1488)_2.jpg,1,1,True,0.9243199229240417,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1489)_2.jpg,1,1,True,0.9281585812568665,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1490)_2.jpg,1,1,True,0.7784669995307922,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1491)_2.jpg,1,1,True,0.9191235303878784,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1492)_2.jpg,1,1,True,0.9057773947715759,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1493)_2.jpg,1,1,True,0.9345257878303528,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1494)_2.jpg,1,1,True,0.9256542921066284,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1495)_2.jpg,1,1,True,0.9148990511894226,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1496)_2.jpg,1,1,True,0.9362940788269043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1497)_2.jpg,1,1,True,0.8902521133422852,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1498)_2.jpg,1,1,True,0.912844181060791,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1499)_2.jpg,1,1,True,0.7834476828575134,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1500)_2.jpg,1,1,True,0.9115484952926636,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1501)_2.jpg,1,1,True,0.9220802187919617,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1502)_2.jpg,1,1,True,0.8810544013977051,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1503)_2.jpg,1,1,True,0.9375697374343872,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1504)_2.jpg,1,1,True,0.9199317097663879,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1505)_2.jpg,1,1,True,0.9239079356193542,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1506)_2.jpg,1,1,True,0.8180964589118958,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1507)_2.jpg,1,1,True,0.9178510904312134,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1508)_2.jpg,1,1,True,0.9076166749000549,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1509)_2.jpg,1,1,True,0.8874173760414124,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1510)_2.jpg,1,1,True,0.9239242076873779,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1511)_2.jpg,1,1,True,0.9430505037307739,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1512)_2.jpg,1,1,True,0.9177940487861633,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1513)_2.jpg,1,1,True,0.9288073182106018,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1514)_2.jpg,1,1,True,0.9198339581489563,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1515)_2.jpg,1,1,True,0.9264357686042786,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1516)_2.jpg,1,1,True,0.9266372323036194,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1517)_2.jpg,1,1,True,0.9331505298614502,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1518)_2.jpg,1,1,True,0.9205048680305481,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1519)_2.jpg,1,1,True,0.9071929454803467,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1520)_2.jpg,1,1,True,0.8840035200119019,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1521)_2.jpg,1,1,True,0.940375804901123,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1522)_2.jpg,1,1,True,0.8953072428703308,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1523)_2.jpg,1,1,True,0.5986551642417908,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1524)_2.jpg,1,1,True,0.9172000288963318,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1525)_2.jpg,1,1,True,0.894310474395752,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1526)_2.jpg,1,1,True,0.8684626817703247,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1527)_2.jpg,1,1,True,0.9166087508201599,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1528)_2.jpg,1,1,True,0.9292191863059998,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1529)_2.jpg,1,1,True,0.9161682724952698,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1530)_2.jpg,1,1,True,0.9262785315513611,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1531)_2.jpg,1,1,True,0.9062838554382324,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1532)_2.jpg,1,1,True,0.2806721031665802,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1533)_2.jpg,1,1,True,0.9297359585762024,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1534)_2.jpg,1,1,True,0.9207789897918701,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1535)_2.jpg,1,1,True,0.9176575541496277,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1536)_2.jpg,1,1,True,0.9223975539207458,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1537)_2.jpg,1,1,True,0.909702718257904,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (1538)_2.jpg,1,1,True,0.9173818230628967,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2052)_2.jpg,1,1,True,0.8680546879768372,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2053)_2.jpg,1,1,True,0.9123236536979675,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2054)_2.jpg,1,1,True,0.9017204642295837,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2055)_2.jpg,1,1,True,0.9214032292366028,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2056)_2.jpg,1,1,True,0.8326414823532104,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2057)_2.jpg,1,1,True,0.9182515144348145,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2058)_2.jpg,1,1,True,0.8941397666931152,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2059)_2.jpg,2,2,True,0.589423730969429,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2060)_2.jpg,2,2,True,0.8740737736225128,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2061)_2.jpg,1,1,True,0.7794644832611084,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2062)_2.jpg,1,1,True,0.9186968207359314,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2063)_2.jpg,1,1,True,0.9001524448394775,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2064)_2.jpg,1,1,True,0.7794644832611084,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2065)_2.jpg,1,1,True,0.902726411819458,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2066)_2.jpg,2,2,True,0.7653473913669586,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2067)_2.jpg,1,1,True,0.9007625579833984,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2068)_2.jpg,1,1,True,0.9283190965652466,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2069)_2.jpg,1,1,True,0.9324925541877747,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2070)_2.jpg,1,1,True,0.9068830013275146,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2071)_2.jpg,1,1,True,0.9211837649345398,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2072)_2.jpg,1,1,True,0.9156867265701294,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2073)_2.jpg,1,0,False,0.0,Model 1 found no plates.
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2074)_2.jpg,1,1,True,0.8997851610183716,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2075)_2.jpg,1,1,True,0.9041213393211365,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2076)_2.jpg,1,1,True,0.834475040435791,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2077)_2.jpg,1,1,True,0.9146102666854858,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2078)_2.jpg,1,1,True,0.9098586440086365,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2079)_2.jpg,1,1,True,0.9063549637794495,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2080)_2.jpg,1,1,True,0.8964830636978149,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2081)_2.jpg,1,1,True,0.916610062122345,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2082)_2.jpg,1,1,True,0.9169474244117737,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2083)_2.jpg,1,1,True,0.9187638759613037,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2084)_2.jpg,1,1,True,0.920718252658844,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2085)_2.jpg,1,1,True,0.8251755833625793,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2086)_2.jpg,1,1,True,0.5516751408576965,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2087)_2.jpg,1,1,True,0.9101752042770386,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2088)_2.jpg,1,1,True,0.9188230037689209,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2089)_2.jpg,1,1,True,0.9113497138023376,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2090)_2.jpg,1,1,True,0.9084926843643188,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2091)_2.jpg,1,1,True,0.616706907749176,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2092)_2.jpg,1,1,True,0.9185377955436707,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2093)_2.jpg,1,1,True,0.9244011640548706,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2094)_2.jpg,1,1,True,0.9203383326530457,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2095)_2.jpg,1,1,True,0.9070120453834534,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2096)_2.jpg,1,1,True,0.9193091988563538,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2097)_2.jpg,1,1,True,0.9163029789924622,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2098)_2.jpg,1,1,True,0.8990921378135681,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2099)_2.jpg,1,1,True,0.912723183631897,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2100)_2.jpg,1,1,True,0.9253301024436951,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2101)_2.jpg,1,1,True,0.9378499984741211,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2102)_2.jpg,1,1,True,0.9258204102516174,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2103)_2.jpg,1,1,True,0.8995620012283325,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2104)_2.jpg,1,1,True,0.9032370448112488,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2105)_2.jpg,1,1,True,0.9529805183410645,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2106)_2.jpg,1,1,True,0.788524866104126,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2107)_2.jpg,1,1,True,0.8205700516700745,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2108)_2.jpg,1,1,True,0.915067732334137,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2109)_2.jpg,1,1,True,0.911609411239624,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2110)_2.jpg,1,1,True,0.9074504375457764,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2111)_2.jpg,1,1,True,0.9081889390945435,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2112)_2.jpg,1,1,True,0.9228751063346863,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2113)_2.jpg,1,1,True,0.9188069105148315,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2114)_2.jpg,1,1,True,0.9218212962150574,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2115)_2.jpg,1,1,True,0.8808276653289795,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2116)_2.jpg,1,1,True,0.8993554711341858,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2117)_2.jpg,1,1,True,0.9086477756500244,
