image_path,accepted,detected_count,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23677_1.jpg,True,8,0.8565071001648903,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23678_1.jpg,True,8,0.8343417346477509,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23687_1.jpg,True,8,0.7925477027893066,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23688_1.jpg,True,8,0.8184197247028351,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23697_1.jpg,True,8,0.7984767332673073,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23698_1.jpg,True,8,0.8207119852304459,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23707_1.jpg,True,8,0.8471235185861588,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23708_1.jpg,True,8,0.75820017978549,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23717_1.jpg,True,8,0.8277568966150284,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23718_1.jpg,True,8,0.8013226836919785,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23727_1.jpg,True,8,0.8710167482495308,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23728_1.jpg,True,8,0.8331838697195053,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23737_1.jpg,True,8,0.860449030995369,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23738_1.jpg,True,8,0.8124519735574722,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23747_1.jpg,True,8,0.8856899291276932,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23757_1.jpg,True,8,0.8408106192946434,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23758_1.jpg,True,8,0.8728502243757248,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23767_1.jpg,True,8,0.8230419605970383,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23768_1.jpg,True,8,0.8547070547938347,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23777_1.jpg,True,8,0.8292101174592972,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23778_1.jpg,True,8,0.7167007960379124,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23787_1.jpg,True,8,0.8460537642240524,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23798_1.jpg,True,8,0.7931282445788383,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23807_1.jpg,True,8,0.8071842193603516,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23808_1.jpg,True,8,0.8485963344573975,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23817_1.jpg,True,8,0.8519187420606613,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23818_1.jpg,True,8,0.8280416429042816,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23827_1.jpg,True,8,0.8273665979504585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23828_1.jpg,True,8,0.8426742255687714,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23837_1.jpg,False,9,0.7360684076944987,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23838_1.jpg,True,8,0.8374559208750725,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23847_1.jpg,True,8,0.863074854016304,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23848_1.jpg,True,8,0.7813784033060074,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23857_1.jpg,True,8,0.8685223162174225,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23858_1.jpg,True,8,0.865782156586647,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23867_1.jpg,True,8,0.8662023171782494,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23868_1.jpg,True,8,0.8224146291613579,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23877_1.jpg,True,8,0.8576356545090675,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23878_1.jpg,True,8,0.8214835599064827,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23887_1.jpg,True,8,0.8495113253593445,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23888_1.jpg,True,8,0.7550846263766289,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23897_1.jpg,True,8,0.8612959086894989,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23898_1.jpg,True,8,0.8414668887853622,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23907_1.jpg,True,8,0.8620654419064522,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23908_1.jpg,False,9,0.8114253547456529,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23917_1.jpg,False,7,0.8154626488685608,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23918_1.jpg,True,8,0.8669355884194374,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23927_1.jpg,True,8,0.8135171085596085,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23928_1.jpg,True,8,0.8498778715729713,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23937_1.jpg,True,8,0.8532574474811554,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23938_1.jpg,True,8,0.8628259971737862,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23947_1.jpg,False,9,0.7887520293394724,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23948_1.jpg,True,8,0.8702771887183189,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23957_1.jpg,True,8,0.8468891009688377,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23958_1.jpg,True,8,0.8162170946598053,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23967_1.jpg,True,8,0.8407555408775806,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23968_1.jpg,False,9,0.7448605563905504,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23977_1.jpg,True,8,0.859600119292736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23978_1.jpg,False,7,0.856450080871582,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23987_1.jpg,True,8,0.8521512225270271,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23988_1.jpg,True,8,0.8325497731566429,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23997_1.jpg,True,8,0.8431532979011536,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/23998_1.jpg,True,8,0.8346045464277267,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24017_1.jpg,True,8,0.8335262686014175,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24018_1.jpg,True,8,0.8455567434430122,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24027_1.jpg,True,8,0.8514029905200005,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24028_1.jpg,True,8,0.8323145061731339,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24037_1.jpg,True,8,0.8009529262781143,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24038_1.jpg,True,8,0.7475908324122429,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24047_1.jpg,True,8,0.8482205644249916,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24057_1.jpg,True,8,0.8559684231877327,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24058_1.jpg,True,8,0.8412970528006554,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24068_1.jpg,True,8,0.8587352186441422,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24077_1.jpg,True,8,0.8867858797311783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24078_1.jpg,True,8,0.8258399963378906,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24087_1.jpg,True,8,0.8728771582245827,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24088_1.jpg,True,8,0.8641242757439613,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24097_1.jpg,True,8,0.820437379181385,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24098_1.jpg,True,8,0.8575834259390831,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24107_1.jpg,False,7,0.7138232588768005,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24108_1.jpg,True,8,0.8240250572562218,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24117_1.jpg,True,8,0.8169664666056633,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24118_1.jpg,True,8,0.8409549444913864,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24127_1.jpg,True,8,0.8797345831990242,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24128_1.jpg,True,8,0.8613886535167694,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24137_1.jpg,True,8,0.8020699992775917,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24138_1.jpg,True,8,0.8351980224251747,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24147_1.jpg,False,9,0.7882609367370605,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24148_1.jpg,True,8,0.8668847307562828,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24157_1.jpg,True,8,0.8545048236846924,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24158_1.jpg,True,8,0.7857590764760971,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24167_1.jpg,True,8,0.8676154091954231,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24168_1.jpg,True,8,0.8582735806703568,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24177_1.jpg,True,8,0.87678562104702,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24178_1.jpg,True,8,0.857160173356533,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24187_1.jpg,True,8,0.8607078045606613,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24197_1.jpg,True,8,0.8310711160302162,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24208_1.jpg,False,9,0.6592356231477525,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24217_1.jpg,True,8,0.8650515377521515,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24218_1.jpg,True,8,0.8311269283294678,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24227_1.jpg,True,8,0.8215417936444283,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24237_1.jpg,True,8,0.9075483828783035,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24238_1.jpg,True,8,0.8361542075872421,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24247_1.jpg,True,8,0.825639583170414,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24248_1.jpg,True,8,0.8154809176921844,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24257_1.jpg,True,8,0.8670836761593819,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24258_1.jpg,True,8,0.774609912186861,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24267_1.jpg,True,8,0.8358068391680717,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24268_1.jpg,True,8,0.848975382745266,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24277_1.jpg,True,8,0.846975788474083,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24278_1.jpg,True,8,0.8393617570400238,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24287_1.jpg,True,8,0.8332700654864311,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24288_1.jpg,True,8,0.8426250517368317,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24297_1.jpg,True,8,0.8239996284246445,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24298_1.jpg,True,8,0.8235404640436172,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24307_1.jpg,True,8,0.835320919752121,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24308_1.jpg,True,8,0.8446155861020088,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24317_1.jpg,True,8,0.8011073097586632,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24318_1.jpg,True,8,0.8716529384255409,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24327_1.jpg,True,8,0.8653197288513184,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24328_1.jpg,False,12,0.6575662915905317,"Model 2 rejected plate: expected exactly 8 characters, detected 12"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24337_1.jpg,True,8,0.7589681074023247,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24338_1.jpg,True,8,0.8084359988570213,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24347_1.jpg,True,8,0.8334723636507988,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24348_1.jpg,True,8,0.8317038491368294,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24357_1.jpg,True,8,0.8190393000841141,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24358_1.jpg,True,8,0.8505208119750023,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24367_1.jpg,False,9,0.8652701510323418,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24368_1.jpg,True,8,0.8630211129784584,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24377_1.jpg,True,8,0.8317911475896835,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24378_1.jpg,True,8,0.8312574476003647,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24387_1.jpg,True,8,0.6860228925943375,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24388_1.jpg,True,8,0.8607350215315819,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24397_1.jpg,True,8,0.8033378049731255,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24407_1.jpg,True,8,0.8499934375286102,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24408_1.jpg,True,8,0.7844481393694878,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24417_1.jpg,True,8,0.893874503672123,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24418_1.jpg,True,8,0.8022122755646706,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24427_1.jpg,True,8,0.8646526485681534,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24428_1.jpg,True,8,0.7639315500855446,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24437_1.jpg,True,8,0.8709238991141319,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24438_1.jpg,True,8,0.8531066328287125,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24448_1.jpg,True,8,0.829374372959137,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24457_1.jpg,True,8,0.8399351686239243,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24458_1.jpg,True,8,0.8314549848437309,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24467_1.jpg,False,0,0.0,"Model 2 rejected plate: expected exactly 8 characters, detected 0"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24468_1.jpg,True,8,0.8511107787489891,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24477_1.jpg,True,8,0.8634433597326279,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24478_1.jpg,True,8,0.91191765666008,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24487_1.jpg,True,8,0.8350656181573868,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24488_1.jpg,True,8,0.7901330888271332,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24497_1.jpg,True,8,0.8582811057567596,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24498_1.jpg,True,8,0.8207063525915146,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24507_1.jpg,True,8,0.8165133446455002,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24508_1.jpg,True,8,0.6879541836678982,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24517_1.jpg,True,8,0.7252549901604652,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24518_1.jpg,True,8,0.7829655520617962,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24528_1.jpg,True,8,0.8772412613034248,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24537_1.jpg,True,8,0.8810949996113777,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24538_1.jpg,False,9,0.7243715955151452,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24547_1.jpg,True,8,0.8363165780901909,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24548_1.jpg,True,8,0.8401834890246391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24557_1.jpg,True,8,0.8653702288866043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24567_1.jpg,True,8,0.8584194332361221,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24568_1.jpg,True,8,0.8761802315711975,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24578_1.jpg,False,9,0.7499604456954532,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24587_1.jpg,False,6,0.716224784652392,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24588_1.jpg,True,8,0.8621411025524139,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24597_1.jpg,False,9,0.7943820224867927,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24598_1.jpg,True,8,0.6762768924236298,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24607_1.jpg,True,8,0.8346341922879219,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24608_1.jpg,True,8,0.8670315444469452,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24617_1.jpg,True,8,0.8108526542782784,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24618_1.jpg,True,8,0.8632861450314522,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24627_1.jpg,True,8,0.8543056696653366,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24637_1.jpg,True,8,0.8780577555298805,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24638_1.jpg,True,8,0.7773513123393059,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24647_1.jpg,True,8,0.832415334880352,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24648_1.jpg,False,7,0.6915579012462071,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24658_1.jpg,True,8,0.8728057220578194,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24667_1.jpg,True,8,0.8645374476909637,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24668_1.jpg,True,8,0.7605238258838654,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24677_1.jpg,True,8,0.8317379429936409,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24678_1.jpg,False,7,0.6138660481997898,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24687_1.jpg,True,8,0.7899710088968277,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24688_1.jpg,True,8,0.8254763707518578,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24697_1.jpg,True,8,0.8454865738749504,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24698_1.jpg,True,8,0.8404854312539101,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24707_1.jpg,True,8,0.8273748680949211,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24708_1.jpg,True,8,0.8180897459387779,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24717_1.jpg,True,8,0.8690228164196014,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24718_1.jpg,True,8,0.8038808181881905,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24727_1.jpg,True,8,0.8370427414774895,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24728_1.jpg,True,8,0.8298556506633759,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24737_1.jpg,True,8,0.8333546817302704,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24738_1.jpg,False,7,0.74631781237466,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24747_1.jpg,True,8,0.8241131529211998,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24748_1.jpg,False,7,0.7853648832866124,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24757_1.jpg,True,8,0.8359577655792236,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24758_1.jpg,True,8,0.8541397675871849,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24767_1.jpg,True,8,0.8095504865050316,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24768_1.jpg,True,8,0.7873220965266228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24777_1.jpg,True,8,0.8473049476742744,
